target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,224,3480382,302814,2600229,0.1,fixed_observed_point_absolute_counts,260106,348038,0.142708065016809,0.16225801977451504,0.17531223787539546,0.19899674387577854,43214,49134,53087,60259,PASS,0.019549954757706045,0.032604172858586467,0.0041345512426770314,0.032604172858586467,0.023684506000383077,0.019549954757706045,0.0367387241012635,0.02161723037904456,0.03467144847992498,0.05628867885896954,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,225,3480382,302112,2599997,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08867572291070862,0.09878455672068637,0.10832737527804258,0.1223188751191611,26790,29844,32727,36954,PASS,0.01010883380997775,0.01965165236733396,0.0038826660311407774,0.01965165236733396,0.013991499841118527,0.01010883380997775,0.023534318398474738,0.012050166825548138,0.02159298538290435,0.03364315220845249,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,225,3480382,302112,2599997,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1431786886982311,0.16265490943755959,0.17573615083147973,0.19977690392966846,43256,49140,53092,60355,PASS,0.019476220739328476,0.032557462133248616,0.004564532358860257,0.032557462133248616,0.024040753098188733,0.019476220739328476,0.03712199449210887,0.021758486918758604,0.034839728312678744,0.05659821523143735,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,226,3480382,302696,2601218,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08962127018526839,0.09919523218014113,0.10885839257869281,0.12334487406506858,27128,30026,32951,37336,PASS,0.009573961994872746,0.019237122393424427,0.004912519491503023,0.019237122393424427,0.014486481486375768,0.009573961994872746,0.02414964188492745,0.012030221740624257,0.02169338213917594,0.033723603879800196,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,226,3480382,302696,2601218,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1429949520310807,0.16263842270793138,0.17568121151254062,0.19948397071649443,43284,49230,53178,60383,PASS,0.019643470676850683,0.03268625948145992,0.004159288527103122,0.03268625948145992,0.023802759203953805,0.019643470676850683,0.036845548008563045,0.021723114940402244,0.034765903745011484,0.05648901868541373,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,227,3480382,302880,2600217,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08959984152139461,0.09912506603275224,0.10942947702060223,0.12286053882725832,27138,30023,33144,37212,PASS,0.009525224511357636,0.019829635499207618,0.0039058372952984616,0.019829635499207618,0.013431061806656097,0.009525224511357636,0.02373547279450608,0.011478143159006866,0.02178255414685685,0.033260697305863715,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,227,3480382,302880,2600217,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14365425250924457,0.16314712097200212,0.1762513206550449,0.2000297147385103,43510,49414,53383,60585,PASS,0.01949286846275755,0.03259706814580032,0.0042855256207078585,0.03259706814580032,0.02377839408346541,0.01949286846275755,0.03688259376650818,0.02163563127311148,0.03473983095615425,0.05637546222926573,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,228,3480382,303213,2601249,0.05,fixed_observed_point_absolute_counts,130053,174019,0.089188128477341,0.09898322301484436,0.10849798656390063,0.12255741013742814,27043,30013,32898,37161,PASS,0.009795094537503352,0.01930985808655962,0.004264329036024167,0.01930985808655962,0.014059423573527519,0.009795094537503352,0.023574187122583787,0.011927259055515435,0.021442022604571703,0.03336928166008714,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,228,3480382,303213,2601249,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14249059242182888,0.16253260908997966,0.17556635104695378,0.19924277653003006,43205,49282,53234,60413,PASS,0.02004201666815078,0.03307575862512491,0.003634408814925494,0.03307575862512491,0.023676425483076274,0.02004201666815078,0.0367101674400504,0.021859221075613527,0.034892963032587654,0.05675218410820118,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,229,3480382,303001,2601786,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08979838350368481,0.09961023230946432,0.10924386388163736,0.1233098240599866,27209,30182,33101,37363,PASS,0.00981184880577951,0.019445480377952545,0.00425411137256973,0.019445480377952545,0.01406596017834924,0.00981184880577951,0.023699591750522275,0.011938904492064376,0.02157253606423741,0.033511440556301786,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,229,3480382,303001,2601786,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14397972283919855,0.1631545770476005,0.1771314286091465,0.200398678552216,43626,49436,53671,60721,PASS,0.019174854208401954,0.03315170576994794,0.004092395734667548,0.03315170576994794,0.0232672499430695,0.019174854208401954,0.03724410150461549,0.021221052075735727,0.035197903637281716,0.056418955713017443,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,230,3480382,303086,2600657,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08985238513161281,0.09956909919956712,0.1089789696653755,0.12356888803837855,27233,30178,33030,37452,PASS,0.00971671406795431,0.01912658453376269,0.004873204305048742,0.01912658453376269,0.014589918373003052,0.00971671406795431,0.02399978883881143,0.012153316220478681,0.02156318668628706,0.03371650290676574,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,230,3480382,303086,2600657,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14369188943072264,0.16319790422520342,0.17588077311390166,0.19998614254699987,43551,49463,53307,60613,PASS,0.019506014794480775,0.032188883683179015,0.004599354638617437,0.032188883683179015,0.02410536943309821,0.019506014794480775,0.03678823832179645,0.021805692113789493,0.03448856100248773,0.056294253116277226,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,231,3480382,302990,2599895,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08911845275421632,0.09889435294894221,0.10849863031783227,0.12276972837387372,27002,29964,32874,37198,PASS,0.009775900194725892,0.019380177563615958,0.004495197861315553,0.019380177563615958,0.014271098056041445,0.009775900194725892,0.02387537542493151,0.012023499125383669,0.021627776494273734,0.0336512756196574,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,231,3480382,302990,2599895,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14250305290603651,0.1622297765602825,0.17485065513713324,0.19901316875144395,43177,49154,52978,60299,PASS,0.019726723654245992,0.03234760223109673,0.004435789960064718,0.03234760223109673,0.02416251361431071,0.019726723654245992,0.036783392191161446,0.02194461863427835,0.03456549721112909,0.05651011584540744,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,232,3480382,302730,2600844,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08979288474878605,0.09988108215241304,0.10922934628216563,0.12405443794800647,27183,30237,33067,37555,PASS,0.010088197403626986,0.01943646153337958,0.004736894262213853,0.01943646153337958,0.01482509166584084,0.010088197403626986,0.024173355795593432,0.012456644534733913,0.021804908664486505,0.03426155319922042,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,232,3480382,302730,2600844,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14358669441416444,0.16356158953522942,0.1768605688237043,0.2004987943051564,43468,49515,53541,60697,PASS,0.019974895121064984,0.033273874409539855,0.0036633303603871292,0.033273874409539855,0.023638225481452113,0.019974895121064984,0.036937204769926985,0.02180656030125855,0.03510553958973342,0.05691209989099197,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,233,3480382,302878,2601559,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08899622950494919,0.09912572058716711,0.10854535489537041,0.12279201526687313,26955,30023,32876,37191,PASS,0.010129491082217917,0.019549125390421224,0.004117169289284794,0.019549125390421224,0.014246660371502712,0.010129491082217917,0.023666294679706018,0.012188075726860315,0.02160771003506362,0.033795785761923935,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,233,3480382,302878,2601559,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1429948692212706,0.16312508666855963,0.17536103645692325,0.19996170075079736,43310,49407,53113,60564,PASS,0.020130217447289017,0.03236616723565264,0.004470446846585097,0.03236616723565264,0.024600664293874114,0.020130217447289017,0.036836614082237734,0.022365440870581565,0.034601390658945186,0.05696683152952675,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,234,3480382,302660,2601275,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08975748364501421,0.09969933258441815,0.10919513645675015,0.12375933390603318,27166,30175,33049,37457,PASS,0.009941848939403947,0.019437652811735942,0.004622348509879082,0.019437652811735942,0.014564197449283028,0.009941848939403947,0.024060001321615024,0.012253023194343488,0.021748827066675483,0.03400185026101897,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,234,3480382,302660,2601275,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14364303178484109,0.16347716910064097,0.17645542853366813,0.20017180995176106,43475,49478,53406,60584,PASS,0.019834137315799888,0.03281239674882705,0.003882244102293042,0.03281239674882705,0.02371638141809293,0.019834137315799888,0.03669464085112009,0.02177525936694641,0.03475351879997357,0.05652877816691998,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,235,3480382,303041,2601049,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08846657712982732,0.09901960460795733,0.10796888869822895,0.12273916730739405,26809,30007,32719,37195,PASS,0.010553027478130014,0.019502311568401626,0.004217251131035091,0.019502311568401626,0.014770278609165105,0.010553027478130014,0.023719562699436716,0.01266165304364756,0.02161093713391917,0.03427259017756673,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,235,3480382,303041,2601049,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14214578225388644,0.1632056388409489,0.17473543183925608,0.200200632917658,43076,49458,52952,60669,PASS,0.02105985658706247,0.03258964958536964,0.004405344491339447,0.03258964958536964,0.025465201078401917,0.02105985658706247,0.03699499407670909,0.023262528832732193,0.03479232183103936,0.05805485066377156,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,236,3480382,303560,2601453,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08999209382000263,0.0996969297667677,0.1096685992884438,0.12372512847542495,27318,30264,33291,37558,PASS,0.009704835946765064,0.01967650546844117,0.004351693240216087,0.01967650546844117,0.014056529186981151,0.009704835946765064,0.02402819870865726,0.011880682566873108,0.021852352088549215,0.03373303465542232,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,236,3480382,303560,2601453,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1442548425352484,0.16354262748715245,0.17687442350770852,0.2007444986164185,43790,49645,53692,60938,PASS,0.019287784951904058,0.03261958097246012,0.004582290156805918,0.03261958097246012,0.023870075108709976,0.019287784951904058,0.03720187112926604,0.021578930030307017,0.03491072605086308,0.0564896560811701,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,237,3480382,303353,2601143,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08987549158900687,0.09949464814918593,0.10925225727123186,0.123509574653951,27264,30182,33142,37467,PASS,0.00961915656017906,0.01937676568222499,0.00463816082254008,0.01937676568222499,0.01425731738271914,0.00961915656017906,0.02401492650476507,0.0119382369714491,0.02169584609349503,0.03363408306494413,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,237,3480382,303353,2601143,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1432060998242971,0.16324216342017386,0.17567981856121417,0.1997540818782079,43442,49520,53293,60596,PASS,0.020036063595876757,0.03247371873691707,0.004038199721116964,0.03247371873691707,0.02407426331699372,0.020036063595876757,0.03651191845803403,0.02205516345643524,0.03449281859747555,0.05654798205391079,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,238,3480382,302252,2601719,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08980254886650874,0.0996684885459815,0.10924989743657611,0.12334740547622514,27143,30125,33021,37282,PASS,0.00986593967947276,0.01944734857006737,0.004231568360176269,0.01944734857006737,0.014097508039649029,0.00986593967947276,0.02367891693024364,0.011981723859560894,0.021563132750155506,0.0335448566097164,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,238,3480382,302252,2601719,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14363511242274657,0.16302952503209242,0.17573415560525654,0.20034606884321693,43414,49276,53116,60555,PASS,0.01939441260934585,0.03209904318250997,0.005217500628614535,0.03209904318250997,0.024611913237960387,0.01939441260934585,0.03731654381112451,0.02200316292365312,0.03470779349681724,0.05671095642047036,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,239,3480382,303787,2600887,0.05,fixed_observed_point_absolute_counts,130053,174019,0.09074121012419886,0.10007999025633092,0.1098467018009329,0.1241593616580038,27566,30403,33370,37718,PASS,0.00933878013213206,0.019105491676734032,0.0049738797249388456,0.019105491676734032,0.014312659857070906,0.00933878013213206,0.024079371401672878,0.011825719994601483,0.021592431539203455,0.03341815153380494,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,239,3480382,303787,2600887,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1444334352687903,0.16409194600163932,0.17661716926662432,0.20164128155582695,43877,49849,53654,61256,PASS,0.01965851073284902,0.03218373399783403,0.0053656015563536,0.03218373399783403,0.02502411228920262,0.01965851073284902,0.03754933555418763,0.02234131151102582,0.03486653477601083,0.05720784628703665,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,240,3480382,304021,2599684,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08935566950967203,0.09913131000819023,0.10868986023991764,0.12261981902565941,27166,30138,33044,37279,PASS,0.009775640498518201,0.019334190730245615,0.0041543182872235684,0.019334190730245615,0.01392995878574177,0.009775640498518201,0.023488509017469184,0.011852799642129985,0.0214113498738574,0.033264149515987385,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,240,3480382,304021,2599684,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14365455017909948,0.16254798188283046,0.17676410511116009,0.19968686373638664,43674,49418,53740,60709,PASS,0.01889343170373098,0.03310955493206061,0.004029326921495574,0.03310955493206061,0.022922758625226552,0.01889343170373098,0.03713888185355618,0.020908095164478765,0.035124218392808396,0.05603231355728716,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,241,3480382,303012,2602529,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0895806106688844,0.09912478713714308,0.10896598154528533,0.12321624226103256,27144,30036,33018,37336,PASS,0.009544176468258683,0.019385370876400937,0.004706084247488543,0.019385370876400937,0.014250260715747226,0.009544176468258683,0.02409145512388948,0.011897218592002955,0.02173841300014521,0.03363563159214816,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,241,3480382,303012,2602529,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14353556954840072,0.16290443942814145,0.17612173775296028,0.200150489089541,43493,49362,53367,60648,PASS,0.019368869879740735,0.03258616820455956,0.004659881456839987,0.03258616820455956,0.024028751336580723,0.019368869879740735,0.03724604966139955,0.02169881060816073,0.034916108932979556,0.056614919541140285,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,242,3480382,302948,2600908,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08985040336955517,0.09981250907746544,0.10908802830848859,0.12375721245890384,27220,30238,33048,37492,PASS,0.009962105707910271,0.019237624938933412,0.0047070784425049805,0.019237624938933412,0.014669184150415251,0.009962105707910271,0.023944703381438392,0.012315644929162761,0.021591164160185902,0.03390680908934866,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,242,3480382,302948,2600908,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1431829884996765,0.16373106935843776,0.17633059138862114,0.20073742028334896,43377,49602,53419,60813,PASS,0.020548080858761253,0.03314760288894464,0.0038587480359665582,0.03314760288894464,0.02440682889472781,0.020548080858761253,0.0370063509249112,0.022477454876744532,0.03507697690692792,0.05755443178367245,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,243,3480382,302809,2601677,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08839565534709999,0.09863643418788741,0.1077940219742478,0.12230812162121997,26767,29868,32641,37036,PASS,0.010240778840787418,0.019398366627147806,0.004273320806184755,0.019398366627147806,0.014514099646972173,0.010240778840787418,0.02367168743333256,0.012377439243879795,0.021535027030240184,0.03391246627411998,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,243,3480382,302809,2601677,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14208296318801622,0.1619998084601184,0.17486930705494222,0.19880848984013025,43024,49055,52952,60201,PASS,0.01991684527210219,0.032786343866926,0.0040223375130858385,0.032786343866926,0.02393918278518803,0.01991684527210219,0.03680868138001184,0.02192801402864511,0.03479751262346892,0.05672552665211403,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,244,3480382,303431,2600651,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08963158016155238,0.09936690713869051,0.10919121645448224,0.12331304316302553,27197,30151,33132,37417,PASS,0.009735326977138123,0.019559636292929852,0.004386499731405175,0.019559636292929852,0.014121826708543297,0.009735326977138123,0.023946136024335027,0.01192857684284071,0.02175288615863244,0.03368146300147315,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,244,3480382,303431,2600651,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14337361706615342,0.16337157376800657,0.17604661356288578,0.20006525371501263,43504,49572,53418,60706,PASS,0.019997956701853142,0.03267299649673236,0.004020683450273704,0.03267299649673236,0.024018640152126847,0.019997956701853142,0.036693679947006064,0.022008298426989995,0.03468333822186921,0.056691636648859206,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,245,3480382,302394,2601443,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08975045801173304,0.09951917035390914,0.10954913126583199,0.1230381555189587,27140,30094,33127,37206,PASS,0.009768712342176106,0.019798673254098953,0.0037203119109506105,0.019798673254098953,0.013489024253126716,0.009768712342176106,0.023518985165049563,0.011628868297651411,0.021658829209574258,0.03328769750722567,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,245,3480382,302394,2601443,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14409016051905793,0.16327043525995885,0.17638246790610926,0.19997089889349656,43572,49372,53337,60470,PASS,0.01918027474090092,0.03229230738705133,0.004408156246486383,0.03229230738705133,0.023588430987387304,0.01918027474090092,0.03670046363353771,0.021384352864144113,0.03449638551029452,0.05588073837443863,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,246,3480382,304211,2601273,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08914207573033191,0.09859604024838024,0.10837214959353869,0.12233614169112886,27118,29994,32968,37216,PASS,0.009453964518048336,0.019230073863206784,0.004510027579541831,0.019230073863206784,0.013963992097590167,0.009453964518048336,0.023740101442748615,0.011708978307819251,0.0214850876529777,0.03319406596079695,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,246,3480382,304211,2601273,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14275946629148847,0.16185476527804715,0.1754308687062598,0.1991841189174619,43429,49238,53368,60594,PASS,0.01909529898655868,0.03267140241477132,0.004657951224643436,0.03267140241477132,0.023753250211202115,0.01909529898655868,0.03732935363941475,0.021424274598880397,0.035000378027093035,0.05642465262597343,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,247,3480382,302548,2601852,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08929492179753296,0.0995280087787723,0.1086009492708595,0.12328622235149464,27016,30112,32857,37300,PASS,0.010233086981239342,0.019306027473326548,0.004452186099395794,0.019306027473326548,0.014685273080635136,0.010233086981239342,0.023758213572722342,0.01245918003093724,0.021532120523024445,0.033991300553961684,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,247,3480382,302548,2601852,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14269140764440683,0.1629229081005328,0.17528458294221083,0.20009717466319393,43171,49292,53032,60539,PASS,0.020231500456125984,0.032593175297804006,0.004581091264857118,0.032593175297804006,0.0248125917209831,0.020231500456125984,0.037174266562661124,0.022522046088554543,0.034883720930232565,0.05740576701878711,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,248,3480382,302481,2601926,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08900724343016586,0.09922276109904424,0.10855557869750497,0.12273498170133,26923,30013,32836,37125,PASS,0.010215517668878377,0.01954833526733911,0.003963885334946654,0.01954833526733911,0.01417940300382503,0.010215517668878377,0.023512220602285763,0.012197460336351704,0.021530277934812436,0.03372773827116414,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,248,3480382,302481,2601926,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14311642714749026,0.16311768342474403,0.17551515632386827,0.20036630399925945,43290,49340,53090,60607,PASS,0.02000125627725377,0.03239872917637801,0.004849891398137407,0.03239872917637801,0.024851147675391178,0.02000125627725377,0.03724862057451542,0.022426201976322474,0.034823674875446714,0.05724987685176919,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,249,3480382,303115,2601765,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08886396252247497,0.09931874041205484,0.10846708345017568,0.12327334510004453,26936,30105,32878,37366,PASS,0.010454777889579867,0.01960312092770071,0.004351483760288988,0.01960312092770071,0.014806261649868854,0.010454777889579867,0.023954604687989697,0.01263051976972436,0.021778862807845203,0.034409382577569564,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,249,3480382,303115,2601765,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14254655823697276,0.1634957029510252,0.17498969038153836,0.20035630041403427,43208,49558,53042,60731,PASS,0.02094914471405243,0.032443132144565595,0.004417465318443475,0.032443132144565595,0.025366610032495907,0.02094914471405243,0.03686059746300907,0.02315787737327417,0.03465186480378733,0.0578097421770615,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,250,3480382,303958,2601491,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08879516248955448,0.09953348817928792,0.10826824758683766,0.1227636712966923,26990,30254,32909,37315,PASS,0.010738325689733444,0.019473085097283183,0.0037570980201211968,0.019473085097283183,0.01449542370985464,0.010738325689733444,0.02323018311740438,0.012616874699794042,0.02135163410734378,0.03396850880713782,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,250,3480382,303958,2601491,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14224333625040303,0.16295672428427613,0.17493864283881325,0.19963284401134368,43236,49532,53174,60680,PASS,0.020713388033873098,0.03269530658841022,0.003980813138657335,0.03269530658841022,0.024694201172530433,0.020713388033873098,0.03667611972706755,0.022703794603201766,0.034685713157738884,0.05738950776094065,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,251,3480382,303060,2600854,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08895268263710156,0.09875932158648452,0.10817329901669637,0.12287665808750742,26958,29930,32783,37239,PASS,0.009806638949382968,0.01922061637959481,0.004896720121428083,0.01922061637959481,0.01470335907081105,0.009806638949382968,0.024117336501022893,0.012254999010097009,0.02166897644030885,0.03392397545040586,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,251,3480382,303060,2600854,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1427638091467036,0.16225499901009702,0.17539761103411866,0.1992608724345014,43266,49173,53156,60388,PASS,0.019491189863393404,0.03263380188741505,0.004372071536989347,0.03263380188741505,0.02386326140038275,0.019491189863393404,0.037005873424404395,0.021677225631888078,0.03481983765590972,0.0564970632877978,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,252,3480382,302754,2601374,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08968997932314685,0.10003831493555825,0.10906214286186144,0.1238662412387615,27154,30287,33019,37501,PASS,0.0103483356124114,0.0193721635387146,0.004455762764488655,0.0193721635387146,0.014804098376900054,0.0103483356124114,0.023827926303203253,0.012576216994655727,0.021600044920958926,0.03417626191561465,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,252,3480382,302754,2601374,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14406415769898995,0.16410022658660167,0.17690269988175217,0.20131195624170117,43616,49682,53558,60948,PASS,0.020036068887611724,0.03283854218276222,0.004373187472337281,0.03283854218276222,0.024409256359949005,0.020036068887611724,0.0372117296550995,0.022222662623780365,0.03502513591893086,0.057247798542711226,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,253,3480382,303269,2600794,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08907933221001817,0.09914959986019013,0.10856698178844525,0.12265018844656064,27015,30069,32925,37196,PASS,0.010070267650171966,0.01948764957842708,0.004012939007943431,0.01948764957842708,0.014083206658115396,0.010070267650171966,0.02350058858637051,0.012076737154143681,0.021494119082398795,0.033570856236542476,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,253,3480382,303269,2600794,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1432391705053929,0.16273671229172781,0.17609778777257154,0.1998061127250065,43440,49353,53405,60595,PASS,0.01949754178633492,0.03285861726717865,0.004210783166100046,0.03285861726717865,0.023708324952434967,0.01949754178633492,0.03706940043327869,0.021602933369384944,0.03496400885022867,0.056566942219613614,0.0,0.0,0.0,0.0
