evaluation,evaluation_year,target,model,feature_set,cohort,capacity,n_train,n_evaluation,train_event_n,evaluation_event_n,full_population_event_n,train_prevalence,evaluation_prevalence,population_coverage,cohort_event_capture_ceiling,pr_auc,roc_auc,brier,baseline_brier,brier_skill_vs_prevalence,threshold_from_calibration_2022,selected_n,true_positive_n,realized_capacity,precision,conditional_recall,population_event_capture,transformed_feature_n,convergence_warning
temporal_test_2023,2023,target_lbw,lightgbm,booking_strict,early_entry,0.1,2207880,2685357,178757,216739,308263,0.08096318640505824,0.0807114286852735,0.7473645334866642,0.7030976795788012,0.14352754537518286,0.6398657531351097,0.07248168749023533,0.07419715734680499,0.0017154698565696597,0.13251451041721235,273414,47808,0.10181662996763559,0.17485571331387567,0.22057866835225778,0.1550883498830544,50,0
calibration_2022,2022,target_lbw,logistic_regression,booking_strict,full_cohort,0.05,2931680,733088,252302,62986,62986,0.08606055231130273,0.08591874372517351,1.0,1.0,0.14192880712029401,0.623880091013732,0.07704851776361465,0.07853673331153659,0.0014882155479219311,0.1603449434041977,36655,7312,0.050000818455628794,0.19948165325330788,0.1160892896834217,0.1160892896834217,50,1
calibration_2022,2022,target_lbw,logistic_regression,booking_strict,full_cohort,0.1,2931680,733088,252302,62986,62986,0.08606055231130273,0.08591874372517351,1.0,1.0,0.14192880712029401,0.623880091013732,0.07704851776361465,0.07853673331153659,0.0014882155479219311,0.13584154844284058,73309,12541,0.10000027281854293,0.1710704006329373,0.19910773822754263,0.19910773822754263,50,1
temporal_test_2023,2023,target_lbw,logistic_regression,booking_strict,full_cohort,0.05,2931680,3593102,252302,308263,308263,0.08606055231130273,0.08579300003172746,1.0,1.0,0.14205597538843057,0.6250647404501276,0.07693125307559967,0.07843263276150579,0.0015013796859061207,0.1603449434041977,186187,37095,0.05181789996498847,0.1992351775365627,0.12033555762449596,0.12033555762449596,50,1
temporal_test_2023,2023,target_lbw,logistic_regression,booking_strict,full_cohort,0.1,2931680,3593102,252302,308263,308263,0.08606055231130273,0.08579300003172746,1.0,1.0,0.14205597538843057,0.6250647404501276,0.07693125307559967,0.07843263276150579,0.0015013796859061207,0.13584154844284058,366192,63186,0.10191528100232056,0.1725488268449338,0.20497432387279693,0.20497432387279693,50,1
calibration_2022,2022,target_lbw,lightgbm,booking_strict,full_cohort,0.05,2931680,733088,252302,62986,62986,0.08606055231130273,0.08591874372517351,1.0,1.0,0.1538387384382727,0.6426793942591049,0.07655099687546575,0.07853673331153659,0.001985736436070834,0.17024657421204853,36655,8002,0.050000818455628794,0.21830582458054837,0.12704410503921507,0.12704410503921507,50,0
calibration_2022,2022,target_lbw,lightgbm,booking_strict,full_cohort,0.1,2931680,733088,252302,62986,62986,0.08606055231130273,0.08591874372517351,1.0,1.0,0.1538387384382727,0.6426793942591049,0.07655099687546575,0.07853673331153659,0.001985736436070834,0.14090463036520018,73309,13645,0.10000027281854293,0.18612994311748898,0.216635442796812,0.216635442796812,50,0
temporal_test_2023,2023,target_lbw,lightgbm,booking_strict,full_cohort,0.05,2931680,3593102,252302,308263,308263,0.08606055231130273,0.08579300003172746,1.0,1.0,0.15384419104050107,0.642899095507487,0.07643734047157444,0.07843263276150579,0.0019952922899313524,0.17024657421204853,188549,41055,0.05247527067141428,0.2177418071694891,0.13318173118408633,0.13318173118408633,50,0
temporal_test_2023,2023,target_lbw,lightgbm,booking_strict,full_cohort,0.1,2931680,3593102,252302,308263,308263,0.08606055231130273,0.08579300003172746,1.0,1.0,0.15384419104050107,0.642899095507487,0.07643734047157444,0.07843263276150579,0.0019952922899313524,0.14090463036520018,370186,68904,0.10302685534671713,0.1861334572350116,0.22352341993687208,0.22352341993687208,50,0
calibration_2022,2022,target_lbw,logistic_regression,pregnancy_oracle,early_entry,0.05,2207880,552682,178757,44518,62986,0.08096318640505824,0.08054903181214514,0.7539094897201973,0.7067919855205919,0.15911713918856357,0.6592408160631427,0.07171066850423813,0.07406105681029801,0.0023503883060598807,0.1765337437391281,27635,6468,0.05000162842285437,0.23405102225438756,0.1452895458016982,0.10268948655256724,53,1
calibration_2022,2022,target_lbw,logistic_regression,pregnancy_oracle,early_entry,0.1,2207880,552682,178757,44518,62986,0.08096318640505824,0.08054903181214514,0.7539094897201973,0.7067919855205919,0.15911713918856357,0.6592408160631427,0.07171066850423813,0.07406105681029801,0.0023503883060598807,0.14056363701820374,55269,10774,0.10000144748698167,0.1949374875608388,0.24201446605867288,0.17105388499031532,53,1
temporal_test_2023,2023,target_lbw,logistic_regression,pregnancy_oracle,early_entry,0.05,2207880,2685357,178757,216739,308263,0.08096318640505824,0.0807114286852735,0.7473645334866642,0.7030976795788012,0.15695763758665063,0.658350004104767,0.07193130999803543,0.07419715734680499,0.0022658473487695563,0.1765337437391281,140639,31982,0.05237255232730695,0.2274049161327939,0.14755996844130498,0.10374907140980266,53,1
temporal_test_2023,2023,target_lbw,logistic_regression,pregnancy_oracle,early_entry,0.1,2207880,2685357,178757,216739,308263,0.08096318640505824,0.0807114286852735,0.7473645334866642,0.7030976795788012,0.15695763758665063,0.658350004104767,0.07193130999803543,0.07419715734680499,0.0022658473487695563,0.14056363701820374,280377,53893,0.10440958129589474,0.19221619462366743,0.24865391092512193,0.17482798778964714,53,1
calibration_2022,2022,target_lbw,lightgbm,pregnancy_oracle,early_entry,0.05,2207880,552682,178757,44518,62986,0.08096318640505824,0.08054903181214514,0.7539094897201973,0.7067919855205919,0.16803458911034283,0.6722382319535946,0.07131041328704603,0.07406105681029801,0.0027506435232519805,0.18742216038505466,27635,6767,0.05000162842285437,0.24487063506423015,0.15200593018554293,0.10743657320674435,53,0
calibration_2022,2022,target_lbw,lightgbm,pregnancy_oracle,early_entry,0.1,2207880,552682,178757,44518,62986,0.08096318640505824,0.08054903181214514,0.7539094897201973,0.7067919855205919,0.16803458911034283,0.6722382319535946,0.07131041328704603,0.07406105681029801,0.0027506435232519805,0.1459818727735202,55269,11266,0.10000144748698167,0.20383940364399572,0.25306617547958127,0.17886514463531578,53,0
temporal_test_2023,2023,target_lbw,lightgbm,pregnancy_oracle,early_entry,0.05,2207880,2685357,178757,216739,308263,0.08096318640505824,0.0807114286852735,0.7473645334866642,0.7030976795788012,0.1651554622092874,0.6707629371722499,0.07154827277445384,0.07419715734680499,0.002648884572351143,0.18742216038505466,141061,33372,0.05252970089265598,0.23657850149935133,0.15397321201998718,0.10825820808854776,53,0
temporal_test_2023,2023,target_lbw,lightgbm,pregnancy_oracle,early_entry,0.1,2207880,2685357,178757,216739,308263,0.08096318640505824,0.0807114286852735,0.7473645334866642,0.7030976795788012,0.1651554622092874,0.6707629371722499,0.07154827277445384,0.07419715734680499,0.002648884572351143,0.1459818727735202,280149,56067,0.10432467638381042,0.2001327864814795,0.2586844084359529,0.18188040731453337,53,0
calibration_2022,2022,target_lbw,logistic_regression,pregnancy_oracle,full_cohort,0.05,2931680,733088,252302,62986,62986,0.08606055231130273,0.08591874372517351,1.0,1.0,0.16758800913907157,0.6582165010063288,0.07595828920602798,0.07853673331153659,0.002578444105508601,0.18582451343536377,36655,9042,0.050000818455628794,0.24667848861001226,0.1435557107928746,0.1435557107928746,53,1
calibration_2022,2022,target_lbw,logistic_regression,pregnancy_oracle,full_cohort,0.1,2931680,733088,252302,62986,62986,0.08606055231130273,0.08591874372517351,1.0,1.0,0.16758800913907157,0.6582165010063288,0.07595828920602798,0.07853673331153659,0.002578444105508601,0.14718562364578247,73309,15042,0.10000027281854293,0.2051862663520168,0.23881497475629504,0.23881497475629504,53,1
temporal_test_2023,2023,target_lbw,logistic_regression,pregnancy_oracle,full_cohort,0.05,2931680,3593102,252302,308263,308263,0.08606055231130273,0.08579300003172746,1.0,1.0,0.165306891125176,0.6579053651482409,0.07593964785337448,0.07843263276150579,0.00249298490813131,0.18582451343536377,188678,44984,0.052511172797209765,0.23841677355070542,0.14592734126379098,0.14592734126379098,53,1
temporal_test_2023,2023,target_lbw,logistic_regression,pregnancy_oracle,full_cohort,0.1,2931680,3593102,252302,308263,308263,0.08606055231130273,0.08579300003172746,1.0,1.0,0.165306891125176,0.6579053651482409,0.07593964785337448,0.07843263276150579,0.00249298490813131,0.14718562364578247,375823,75952,0.10459569475066391,0.20209513520992595,0.2463870136863652,0.2463870136863652,53,1
calibration_2022,2022,target_lbw,lightgbm,pregnancy_oracle,full_cohort,0.05,2931680,733088,252302,62986,62986,0.08606055231130273,0.08591874372517351,1.0,1.0,0.1777551845012581,0.6726777050467774,0.07547366168251957,0.07853673331153659,0.0030630716290170196,0.19839563271014743,36655,9414,0.050000818455628794,0.25682717228208973,0.14946178515860667,0.14946178515860667,53,0
calibration_2022,2022,target_lbw,lightgbm,pregnancy_oracle,full_cohort,0.1,2931680,733088,252302,62986,62986,0.08606055231130273,0.08591874372517351,1.0,1.0,0.1777551845012581,0.6726777050467774,0.07547366168251957,0.07853673331153659,0.0030630716290170196,0.15589515328471262,73309,15783,0.10000027281854293,0.21529416579137622,0.2505794938557775,0.2505794938557775,53,0
temporal_test_2023,2023,target_lbw,lightgbm,pregnancy_oracle,full_cohort,0.05,2931680,3593102,252302,308263,308263,0.08606055231130273,0.08579300003172746,1.0,1.0,0.1753387727335293,0.6718949009278321,0.07545187621642564,0.07843263276150579,0.0029807565450801488,0.19839563271014743,189410,47481,0.052714896487770176,0.25067842246977456,0.15402756736942155,0.15402756736942155,53,0
temporal_test_2023,2023,target_lbw,lightgbm,pregnancy_oracle,full_cohort,0.1,2931680,3593102,252302,308263,308263,0.08606055231130273,0.08579300003172746,1.0,1.0,0.1753387727335293,0.6718949009278321,0.07545187621642564,0.07843263276150579,0.0029807565450801488,0.15589515328471262,376356,79751,0.10474403454174137,0.21190309175355249,0.2587109059471944,0.2587109059471944,53,0
